"('sausage', 'shopping bags')","{6278, 10763, 6165, 1815, 1688, 7581, 413, 2462, 6944, 6177, 14751, 547, 10019, 1190, 10918, 9649, 4796, 12478, 13759, 10050, 8906, 8652, 10196, 1749, 14171, 11617, 490, 9721, 9209}"
"('whipped/sour cream', 'yogurt')","{900, 7950, 1810, 2066, 1300, 6932, 14491, 8860, 12190, 11167, 418, 12711, 1193, 9769, 12459, 2737, 820, 4406, 14137, 6586, 9149, 12862, 5185, 1220, 8773, 3527, 10439, 11978, 2251, 2635, 12107, 721, 5845, 11606, 14806, 11231, 3428, 8293, 14568, 873, 5228, 13295, 14067, 7935}"
"('napkins', 'other vegetables')","{5763, 516, 11269, 12163, 1671, 5257, 6540, 14862, 10262, 11676, 420, 11819, 7984, 12849, 2226, 7603, 12211, 12339, 8761, 3517, 12478, 4418, 4039, 4814, 2902, 2648, 14814, 1888, 11364, 8293, 7142, 14956}"
"('brown bread', 'soda')","{8448, 11782, 2696, 6665, 3597, 1295, 2319, 4239, 11152, 3230, 1440, 421, 423, 4139, 9517, 10030, 3247, 7985, 14901, 9270, 10937, 9918, 14404, 8903, 14284, 8909, 2127, 5329, 9815, 9305, 8670, 12155, 1769, 4201, 8941, 9072, 14192, 7798, 12535, 3706, 3067, 12156, 14718}"
"('cream cheese ', 'root vegetables')","{11904, 5639, 9868, 7054, 8977, 13457, 6420, 9111, 5400, 10785, 2980, 424, 3116, 12732, 5950, 13374, 6981, 11722, 4447, 14054, 10221, 11636, 6264, 3322}"
"('hard cheese', 'other vegetables')","{11782, 12550, 5901, 3609, 11164, 6047, 7970, 10146, 424, 4654, 9010, 13235, 14399, 8772, 13010, 11734, 7259, 7644, 2143, 4576, 5093, 12274, 13815, 13433, 9470}"
"('hard cheese', 'root vegetables')","{14912, 7969, 4258, 12098, 424, 13515, 2988, 1872, 6288, 530, 1205, 13815, 9784, 5660, 12030}"
"('newspapers', 'root vegetables')","{2693, 6022, 9610, 2320, 7195, 13734, 8231, 424, 8872, 14122, 2348, 10671, 6452, 3510, 10423, 3136, 11585, 6981, 459, 10445, 11642, 13394, 10453, 8662, 14678, 9050, 5979, 13278, 8804, 10984, 4073, 1002, 3947, 13673, 1522, 4090, 7164, 11773}"
"('beverages', 'rolls/buns')","{10147, 5476, 426, 5194, 13976, 5648, 8688, 5042, 3732, 2868, 5332, 2551, 8788, 4089, 12532, 12956, 10013, 10462}"
"('newspapers', 'rolls/buns')","{11395, 11907, 13317, 5000, 4105, 9869, 9999, 5008, 11408, 8722, 12946, 14486, 3352, 12186, 9628, 8742, 426, 4651, 5418, 2993, 2098, 11186, 2868, 9140, 10678, 2876, 14654, 13503, 1345, 5444, 2376, 5320, 12232, 8913, 3923, 6995, 1494, 2656, 3169, 5090, 6755, 2673, 7666, 6131, 1279}"
"('bottled beer', 'frozen vegetables')","{10624, 13440, 9862, 7689, 13076, 2077, 7840, 1576, 429, 10669, 1331, 6206, 11074, 9034, 14545, 11994, 1762, 8041, 13678, 11759, 9840}"
"('canned beer', 'pip fruit')","{2304, 13697, 3718, 12561, 12055, 14359, 11558, 12076, 430, 2352, 5552, 7347, 9398, 11711, 12352, 9666, 14151, 4809, 9299, 13397, 11095, 10467, 13297, 5496}"
"('brown bread', 'citrus fruit')","{8064, 644, 3333, 13842, 7443, 8598, 1690, 9896, 12085, 440, 14271, 8901, 4423, 4169, 7884, 13780, 14037, 11223, 9048, 5080, 4698, 14170, 9453, 2032, 14451, 5246}"
"('pastry', 'tropical fruit')","{9739, 2956, 8973, 7310, 13965, 784, 9746, 14100, 12439, 6427, 13729, 1189, 11813, 1961, 10922, 3503, 11185, 3890, 10931, 11832, 441, 11961, 4539, 14267, 8125, 11582, 3391, 6464, 2239, 11724, 13772, 1102, 5458, 8786, 3030, 5859, 14052, 4072, 3562, 10734, 8177, 10361}"
"('oil', 'yogurt')","{8192, 3778, 7811, 446, 5318, 7175, 11978, 2675, 2229, 6742, 8149, 7032, 12310, 13851, 4413, 4190}"
"('frozen vegetables', 'rolls/buns')","{10114, 13306, 13706, 13195, 7310, 4625, 5393, 5905, 3732, 1658, 4631, 4887, 7840, 8611, 11555, 934, 14374, 1832, 10283, 6068, 9909, 2489, 7866, 448, 6081, 10446, 9679, 6995, 13011, 3286, 12761, 13658, 2139, 6499, 12519, 2408, 5481, 6379, 878, 2551, 1018}"
"('pork', 'soda')","{1410, 11395, 3590, 13575, 520, 14599, 5131, 7819, 13582, 4497, 10517, 920, 7832, 4764, 3742, 3230, 2462, 13088, 14366, 10019, 5157, 6825, 10537, 11563, 12332, 14890, 10800, 5813, 4543, 10687, 449, 6468, 14152, 3145, 10188, 13391, 8403, 7638, 8409, 5594, 13281, 3683, 3562, 9072, 627}"
"('margarine', 'rolls/buns')","{12929, 10499, 13434, 1031, 12817, 11543, 9497, 3615, 6051, 8613, 2215, 11308, 10805, 2614, 10295, 13367, 6713, 14522, 12476, 10941, 13757, 4288, 2626, 452, 453, 4933, 10180, 8906, 844, 14797, 462, 12112, 1105, 4438, 12246, 2780, 6237, 4319, 5090, 13924, 11242, 7150, 3699, 12917, 634}"
"('misc. beverages', 'whole milk')","{14472, 6926, 3232, 1057, 14376, 8500, 5176, 13374, 965, 12104, 7625, 458, 11979, 6356, 9179, 4315, 5346, 7658, 4728, 3961, 3964}"
"('napkins', 'root vegetables')","{2336, 7969, 4002, 5378, 10527, 459, 14189, 8815, 784, 5297, 13245, 12759, 3995, 2301, 8030, 5087}"
"('pork', 'root vegetables')","{3339, 7184, 4497, 3732, 9111, 2462, 12447, 10911, 11041, 13474, 14366, 940, 5813, 9013, 14007, 459, 12620, 2513, 13394, 13908, 5594, 12640, 1123, 10090, 12527, 9200}"
"('citrus fruit', 'soda')","{5504, 5890, 6146, 646, 10759, 1160, 14344, 13578, 14599, 6416, 1939, 14485, 6422, 5019, 1307, 2463, 8994, 7844, 10150, 10540, 14509, 9390, 7087, 13102, 14641, 819, 5172, 8773, 583, 14152, 11595, 14027, 461, 11216, 5458, 6994, 10070, 2137, 11263, 3934, 2016, 6240, 3042, 11746, 12385, 13793, 7783, 3945, 12395, 13292, 3949, 4209, 2933, 7541, 12918, 4351}"
"('frankfurter', 'shopping bags')","{5633, 9357, 3088, 11025, 7443, 2068, 13208, 5278, 5279, 14120, 10029, 13759, 6212, 462, 10196, 8289, 12386, 11621, 998, 14055, 7275, 13550, 9975}"
"('margarine', 'shopping bags')","{4322, 10914, 9061, 9733, 2215, 1960, 9989, 8906, 4779, 10405, 14122, 462, 9937, 3699, 14389}"
"('margarine', 'soda')","{2306, 11016, 6153, 6537, 1675, 14856, 4244, 1559, 5666, 10787, 11173, 2470, 11429, 4139, 14901, 11831, 6205, 4288, 5440, 7874, 5577, 6729, 844, 10574, 12239, 14550, 14297, 3546, 474, 3934, 4838, 5607, 617, 9066, 13546, 13674, 3699, 8441, 12159}"
"('bottled water', 'dessert')","{4160, 5888, 7936, 1960, 2123, 1611, 6172, 6733, 11471, 2416, 10672, 14097, 8020, 13397, 11609, 476}"
"('dessert', 'root vegetables')","{12161, 6501, 9255, 14215, 1929, 12939, 13387, 14061, 2702, 14160, 3249, 7636, 11702, 476, 988, 8510}"
"('frankfurter', 'root vegetables')","{5378, 4497, 13457, 6420, 5397, 1820, 8992, 2980, 13742, 11066, 1979, 13116, 3133, 13374, 1473, 1612, 6093, 5713, 9050, 4699, 476, 9819, 11998, 14815, 5984, 4067, 6502, 11879, 9713, 13049, 3449, 8445, 4479}"
"('other vegetables', 'salty snack')","{5511, 9482, 6801, 12185, 8602, 1055, 7970, 13695, 4136, 10797, 9518, 6965, 7606, 2368, 14145, 1092, 13905, 14034, 2902, 7894, 478, 7137, 13284, 4966, 5863, 1388, 8175, 7792, 1524, 9077, 14840, 8441, 11903}"
"('other vegetables', 'semi-finished bread')","{4641, 6017, 6147, 1988, 6915, 7137, 11268, 780, 7725, 10604, 14780, 13531, 5308, 478, 11839}"
"('brown bread', 'pastry')","{10896, 13209, 12700, 7712, 9377, 674, 2722, 10931, 9270, 703, 12992, 6215, 6473, 8650, 9289, 9804, 11723, 12617, 8015, 5592, 1624, 3035, 486, 4072, 3817, 9453, 11376, 4085, 10234, 12027}"
"('oil', 'other vegetables')","{2176, 9866, 5004, 3478, 7191, 12060, 4898, 6962, 7735, 14915, 11205, 8788, 5718, 9561, 2529, 2785, 13665, 1509, 487, 6503, 878, 4719, 8175, 14832, 1524, 8955, 9596}"
"('sausage', 'soda')","{4102, 10758, 12296, 4618, 10252, 11278, 9769, 12332, 10285, 13875, 5689, 14398, 1095, 14929, 4696, 4202, 9835, 11371, 5742, 4728, 6781, 10879, 5114, 5768, 2185, 11401, 11914, 2701, 1681, 10386, 7832, 9888, 5813, 3254, 9401, 14524, 3291, 12521, 750, 9970, 10483, 13045, 12541, 8445, 7934, 5379, 5380, 12044, 6928, 4882, 14104, 10019, 10030, 5936, 5429, 1336, 9538, 4421, 8526, 1363, 10067, 7002, 14171, 3937, 9070, 4985, 7049, 9098, 14224, 14228, 2462, 6560, 1455, 7087, 11185, 14776, 4027, 4540, 12233, 13779, 10197, 7638, 4574, 490, 3055, 14320, 9716, 3063, 12282}"
"('butter milk', 'tropical fruit')","{7200, 12673, 13122, 5832, 3179, 12557, 496, 4048, 8306, 14640, 2997, 758, 3415, 3194, 1279}"
"('other vegetables', 'sugar')","{14080, 11533, 9614, 8469, 9366, 4765, 927, 5287, 3368, 7085, 2225, 4423, 2529, 867, 3941, 5098, 9451, 750, 501}"
"('citrus fruit', 'napkins')","{10498, 3858, 1939, 10906, 1954, 13349, 2985, 4660, 2105, 7884, 10316, 4433, 722, 3670, 10983, 10600, 4842, 2032, 502, 7161, 3324}"
"('butter milk', 'rolls/buns')","{11150, 10127, 13971, 12566, 799, 8993, 7727, 12852, 10805, 2366, 10178, 9943, 7517, 13407, 4338, 13044, 503, 9083, 1279}"
"('brown bread', 'canned beer')","{13697, 5507, 9735, 12671, 11273, 654, 783, 10127, 3987, 14359, 13209, 796, 1055, 673, 10793, 12076, 4531, 1332, 8250, 1213, 9918, 5704, 9416, 1354, 2894, 2514, 5592, 8923, 9060, 4078, 8943, 506, 11768, 3706, 6910, 9343}"
"('brown bread', 'rolls/buns')","{13697, 3589, 10118, 3975, 654, 6670, 9486, 10127, 1554, 10901, 12823, 3352, 12312, 3741, 6178, 13098, 1456, 12085, 2487, 9016, 9272, 10295, 14775, 11204, 8901, 6215, 8903, 12231, 4554, 9804, 8909, 10189, 5329, 1748, 11733, 9815, 6744, 2526, 1759, 12519, 5740, 9072, 1649, 4338, 7413, 4089, 506, 11515, 3068, 14334}"
"('other vegetables', 'waffles')","{11904, 2565, 1421, 3853, 3224, 3609, 3620, 12836, 11820, 4399, 6193, 8753, 1341, 5694, 4290, 6095, 1489, 6485, 12388, 615, 7400, 7661, 9721, 8955, 509, 4350}"
"('soda', 'sugar')","{1761, 867, 8198, 10567, 5577, 523, 3979, 4139, 750, 2127, 6416, 10384, 11730, 9301, 9366, 8984, 9114, 1500}"
"('coffee', 'root vegetables')","{1158, 524, 12558, 4497, 11801, 11551, 8359, 13742, 7472, 11571, 3510, 10552, 7997, 12487, 1740, 13782, 5594, 5087, 14305, 4962, 9059, 4969, 12650, 14189, 10350, 1903, 2675, 3829, 8699, 8445}"
"('chicken', 'domestic eggs')","{10208, 9731, 4105, 11273, 5899, 10508, 3053, 3278, 526, 4845, 10745, 12627, 6200, 6201, 1886}"
"('brown bread', 'other vegetables')","{14337, 1924, 11782, 12039, 9357, 3342, 10127, 3472, 11152, 11662, 531, 3734, 12312, 3609, 3230, 1055, 673, 7970, 14248, 13098, 7857, 13617, 10165, 9270, 13623, 13881, 12731, 14657, 9154, 964, 4423, 11980, 4944, 13522, 1748, 3925, 11734, 11223, 13405, 2785, 8929, 13031, 4714, 11627, 2925, 2556}"
"('frozen vegetables', 'pip fruit')","{14348, 14359, 535, 13089, 7976, 12076, 9903, 7600, 9398, 7866, 3518, 5055, 3908, 2401, 9697, 9316, 7147, 3951, 13680, 14460}"
"('pip fruit', 'root vegetables')","{2304, 9345, 1159, 14215, 2441, 10250, 5003, 8843, 9228, 4241, 3092, 535, 11671, 3486, 13344, 4258, 13603, 10671, 4016, 7472, 5813, 1081, 9276, 3007, 5952, 5832, 7753, 12620, 14926, 14159, 9042, 9301, 12379, 7013, 3691, 9711, 6901, 4602, 1406, 2047}"
"('candy', 'other vegetables')","{5284, 6920, 10185, 4715, 5004, 8332, 4814, 2351, 8911, 14295, 10163, 4022, 5718, 536, 14204, 12957, 6239}"
"('other vegetables', 'sliced cheese')","{780, 536, 4384, 13988, 10917, 13355, 816, 14398, 10689, 962, 4039, 14792, 2761, 4558, 600, 7643, 8929, 3555, 2020, 14820, 7026}"
"('bottled water', 'shopping bags')","{11651, 10761, 7052, 8592, 2068, 538, 10527, 5279, 4129, 13087, 13860, 1960, 14120, 12202, 10029, 8881, 6142, 9921, 5575, 13772, 13014, 5979, 2782, 10719, 12126, 12769, 1890, 12794, 892, 2814}"
"('margarine', 'pork')","{774, 2567, 540, 9507, 8744, 6061, 9911, 4412, 8000, 12620, 9939, 8796, 10349, 7022, 13935, 4595, 2423, 11259, 6140, 12542}"
"('long life bakery product', 'soda')","{7948, 4882, 7960, 544, 5152, 7586, 4771, 819, 14790, 12381, 11870, 7262, 3678, 12521, 12398, 6767, 881, 3187, 10488, 3963}"
"('sausage', 'sliced cheese')","{13344, 10658, 547, 8931, 5830, 1930, 939, 14555, 7375, 7280, 6100, 14230, 3384, 9401, 7643, 3804, 14398}"
"('sausage', 'white bread')","{12934, 3977, 10130, 6549, 2975, 2466, 547, 5287, 5802, 12971, 11951, 10805, 9416, 7632, 7506, 3800, 14555, 7918, 13815, 2169, 5114}"
"('sliced cheese', 'whole milk')","{7040, 12061, 547, 6692, 10287, 9265, 12982, 9401, 14265, 4795, 11844, 2761, 13129, 4556, 6100, 4315, 8284, 12641, 4981, 6645, 7925, 13822}"
"('pork', 'tropical fruit')","{3843, 6664, 2571, 9110, 1306, 6815, 3104, 13088, 548, 1445, 6316, 4038, 5839, 13391, 14802, 1111, 10465, 3562, 10734, 8694, 10872, 2681, 3194}"
"('chicken', 'yogurt')","{2310, 777, 4105, 7947, 5396, 8597, 550, 11559, 5932, 5553, 12083, 3385, 10174, 5823, 1093, 7624, 1872, 14422, 13401, 11355, 9567, 2277, 14058, 11891, 11252, 10998, 3583}"
"('frozen vegetables', 'yogurt')","{10114, 8584, 4246, 12183, 11161, 6812, 4259, 12963, 14374, 551, 3241, 3507, 6068, 1860, 14404, 5959, 1354, 5963, 14156, 2898, 13011, 10198, 1112, 3545, 11994, 13025, 14050, 6371, 13544, 14460, 8319}"
"('berries', 'pip fruit')","{12642, 9669, 12805, 1575, 552, 5895, 6919, 6219, 10250, 557, 11275, 2640, 1748, 5813, 11446, 10171, 4286}"
"('UHT-milk', 'bottled water')","{14016, 11361, 6757, 8922, 7399, 553, 5165, 7566, 3311, 9562, 3890, 4051, 11891, 10806, 4025, 1210}"
"('UHT-milk', 'rolls/buns')","{11650, 13831, 10255, 11408, 9722, 5525, 553, 8366, 5429, 9272, 7996, 14654, 10559, 7365, 3399, 9293, 14797, 3919, 12883, 7130, 5087, 8930, 2535, 8428, 3447, 8442, 9213}"
"('long life bakery product', 'rolls/buns')","{6278, 8456, 11931, 1826, 6562, 553, 2865, 4922, 13503, 5826, 13254, 11975, 3278, 14926, 4820, 12885, 11870, 5858, 12002, 1381, 2540, 8300, 7408, 2929, 7922}"
"('fruit/vegetable juice', 'other vegetables')","{5892, 8332, 13712, 7189, 791, 2072, 7191, 12060, 3617, 3490, 10786, 12836, 4650, 555, 6958, 12593, 3890, 13238, 4793, 9402, 13755, 7358, 10821, 4166, 8904, 12875, 2637, 5965, 9295, 13395, 1366, 3926, 1241, 1626, 12892, 7648, 11489, 7522, 7011, 12642, 13548, 3698, 8055, 1406}"
"('berries', 'pastry')","{13312, 3460, 7908, 10858, 10891, 557, 5454, 6863, 7310, 8205, 12062, 6008, 4727, 5720, 10394, 4894}"
"('frozen meals', 'soda')","{5890, 12935, 4882, 915, 1556, 6553, 10539, 560, 4150, 5440, 9155, 9411, 2501, 9159, 7117, 3792, 9301, 10585, 6370, 12521, 8821, 13045, 9340}"
"('chewing gum', 'whole milk')","{8964, 3717, 6409, 3222, 10524, 6815, 4268, 10669, 12332, 8623, 563, 13875, 14021, 14790, 13265, 6100, 10208, 12389, 14694, 747, 5227, 2545, 11637, 2039, 8699}"
"('canned beer', 'sausage')","{12418, 11011, 12676, 13956, 11273, 12561, 4117, 5015, 11288, 12185, 8731, 7581, 673, 5922, 9634, 12971, 14511, 1845, 7478, 570, 1213, 9538, 13891, 4422, 9416, 1354, 1867, 14296, 2906, 9950, 13407, 3048, 9965, 8943, 4595, 13815, 12157}"
"('citrus fruit', 'sausage')","{3621, 13898, 11788, 5869, 6061, 6831, 6768, 7087, 7535, 1011, 8942, 7029, 9818, 9591, 11951, 13842, 570, 10906}"
"('napkins', 'tropical fruit')","{10241, 5641, 1034, 12559, 784, 8227, 1961, 576, 6464, 10561, 12489, 10316, 14814, 3039, 2276, 9833, 13546, 14956, 5493}"
"('cream cheese ', 'whole milk')","{8962, 1027, 4614, 4231, 9611, 13071, 13457, 11668, 1943, 2973, 3747, 7331, 4133, 12836, 2219, 14332, 2989, 4398, 13488, 4914, 12978, 12983, 8891, 13374, 6849, 579, 6981, 13125, 13386, 4301, 12749, 13389, 3536, 9297, 13270, 5975, 8927, 995, 10083, 4079, 12660, 12278, 9852}"
"('butter', 'rolls/buns')","{10754, 14594, 2820, 3463, 1033, 2446, 14100, 4631, 5401, 9883, 4252, 11046, 6317, 9776, 5554, 12852, 10678, 7992, 14267, 5311, 9024, 13503, 580, 2885, 4036, 6084, 9029, 12232, 1099, 1613, 14925, 4049, 5586, 10451, 12632, 12891, 14697, 2539, 6379, 10220, 7667, 11001, 9470}"
"('beef', 'bottled beer')","{4448, 6307, 9892, 6823, 5675, 587, 14187, 590, 1167, 9199, 13678, 13076, 10037, 10295, 6171, 13919}"
"('beef', 'domestic eggs')","{769, 6593, 14209, 6823, 5640, 2922, 587, 12458, 10701, 14378, 14096, 3857, 11025, 819, 13462, 3513, 11998}"
"('coffee', 'domestic eggs')","{6146, 13702, 12298, 2317, 7314, 11801, 13602, 14378, 4149, 2231, 14015, 5825, 7876, 587, 3278, 2002, 609, 9828, 10212, 2798, 10616}"
"('bottled beer', 'newspapers')","{5634, 12547, 1284, 1422, 14735, 11408, 5013, 5269, 12181, 7195, 4646, 6823, 14122, 11709, 10944, 8769, 14531, 8133, 590, 9553, 12754, 14289, 13414, 3191, 3707, 3454}"
"('canned beer', 'fruit/vegetable juice')","{11273, 4106, 10506, 917, 11433, 4650, 13489, 1586, 6074, 11578, 7358, 7360, 13642, 14415, 593, 1876, 7380, 2394, 11490, 3694, 14194, 6910, 6911}"
"('beef', 'bottled water')","{1280, 5762, 7682, 1925, 647, 2444, 12071, 6446, 14639, 14538, 13138, 599, 14428, 8668, 10719, 7904, 10597, 3946, 9324, 1263}"
"('beef', 'citrus fruit')","{1925, 3333, 5778, 2195, 8467, 10904, 12452, 12326, 5675, 10546, 819, 9526, 6841, 1855, 1474, 8004, 4169, 599, 2650, 10718, 5864, 2410, 3563, 9326, 2032, 7154, 8698}"
"('beef', 'whole milk')","{14080, 14083, 4231, 6539, 3853, 1167, 12433, 13714, 13462, 10904, 9881, 12444, 7582, 9376, 1314, 675, 9892, 677, 12326, 8872, 12457, 14378, 5675, 4012, 2863, 6904, 10415, 2866, 3636, 10037, 1334, 1337, 3642, 1978, 5052, 6976, 10305, 4034, 6981, 5578, 8780, 3021, 11342, 6479, 11596, 5332, 4181, 6868, 599, 3928, 2521, 13146, 11483, 13020, 5342, 7903, 4448, 10718, 8930, 4451, 14694, 8295, 12007, 9450, 3563, 14187, 9457, 12148, 6775, 2936}"
"('citrus fruit', 'newspapers')","{2976, 3616, 6852, 2149, 9318, 11301, 11877, 2633, 2058, 2864, 12368, 13429, 599, 9976, 1529, 5627, 11709, 8351}"
"('brown bread', 'root vegetables')","{9740, 12047, 3222, 8087, 7318, 674, 10030, 11829, 14517, 9016, 7744, 1987, 6093, 1617, 11986, 14555, 606, 12897, 5876, 12030}"
"('frankfurter', 'frozen vegetables')","{612, 5545, 8585, 2731, 12076, 14156, 9390, 2799, 3088, 9840, 14545, 14901, 4246, 14359, 2617, 8218}"
"('citrus fruit', 'whipped/sour cream')","{6914, 10247, 4489, 9615, 2066, 6551, 1049, 10015, 11939, 3622, 12199, 9384, 5675, 11052, 11437, 4911, 5172, 5175, 6841, 10681, 8773, 10824, 4169, 721, 6354, 10450, 10456, 3290, 13793, 1893, 626}"
"('chicken', 'pip fruit')","{3938, 9058, 777, 6153, 11467, 4940, 12425, 13772, 7633, 10770, 11601, 628, 12561, 10454, 2460, 958}"
"('hard cheese', 'rolls/buns')","{6288, 3604, 10773, 11164, 6047, 3615, 7969, 4258, 4386, 14635, 944, 1587, 11067, 14536, 8907, 8909, 6094, 7385, 13787, 3808, 7649, 866, 5225, 637, 9470}"
"('rolls/buns', 'soft cheese')","{13697, 642, 3810, 4036, 4955, 12003, 2445, 3699, 2868, 8275, 12852, 14070, 4379, 2301, 13022}"
"('white wine', 'whole milk')","{10498, 14851, 646, 12680, 11657, 2960, 12439, 9265, 1475, 9286, 13650, 12122, 9827, 11620, 13414, 7658, 13420, 5881, 14077}"
"('berries', 'bottled water')","{7353, 5253, 3046, 647, 14886, 3242, 11275, 2380, 5197, 13520, 3705, 10193, 10327, 9464, 3289, 12794}"
"('chocolate', 'yogurt')","{12416, 11013, 647, 3207, 3725, 8589, 1426, 5283, 8869, 4015, 6064, 5044, 14785, 13653, 1239, 7770, 2782, 1888, 4591, 8048, 13808, 9844, 6390, 1406}"
"('ice cream', 'other vegetables')","{9612, 3853, 7694, 657, 8729, 3101, 7966, 5533, 10024, 12341, 13371, 5566, 8654, 8403, 3926, 4963, 5479, 1005, 5870}"
"('citrus fruit', 'white bread')","{5248, 8450, 4778, 11882, 11951, 6705, 1490, 819, 9940, 10015, 662, 10070, 6680, 13780, 11194, 8188, 5983}"
"('oil', 'whole milk')","{7176, 9866, 12310, 7191, 663, 10911, 7334, 1063, 9261, 9265, 2869, 9659, 7869, 7234, 4678, 6598, 2507, 11860, 9429, 9946, 2785, 12390, 745, 2154, 12138, 878, 11887, 2675, 12660}"
"('soft cheese', 'whole milk')","{1761, 9987, 6245, 13414, 711, 4713, 12170, 4587, 12332, 9517, 11310, 12685, 3473, 2675, 4371, 8597, 14236, 670}"
"('bottled beer', 'brown bread')","{3201, 7937, 13325, 14227, 2580, 673, 6307, 4139, 13612, 10295, 10937, 7097, 6978, 11590, 11083, 9804, 8909, 13780, 9179, 9947, 2785, 13031, 12286}"
"('bottled beer', 'butter')","{7296, 10624, 11392, 11791, 4502, 6679, 7195, 10909, 673, 4139, 7087, 2739, 5559, 13500, 1215, 12866, 4942, 11229, 4578, 7400, 13416, 12395, 10732, 14708, 6911}"
"('bottled beer', 'canned beer')","{1284, 9860, 10890, 1817, 673, 14756, 12971, 14123, 14768, 11825, 7605, 9529, 11837, 14151, 1103, 11217, 852, 13397, 5079, 2394, 4954, 13022, 4708, 3566, 3694, 7151, 5624, 6911}"
"('brown bread', 'butter')","{5760, 673, 674, 6721, 8064, 997, 12262, 14346, 4139, 2894, 4624, 9879, 10233, 8250, 12155}"
"('butter', 'canned beer')","{673, 8420, 7592, 10027, 1005, 2894, 11631, 5618, 7732, 13333, 14902, 12185, 8250, 10236, 6911}"
"('canned beer', 'other vegetables')","{2304, 3328, 9091, 5254, 9482, 2958, 9998, 10127, 10382, 9369, 4890, 12185, 7581, 2207, 1055, 673, 1441, 5922, 13345, 7206, 10664, 1706, 4650, 5548, 2995, 7347, 6967, 12855, 9658, 12346, 2622, 7358, 1856, 3521, 2754, 4418, 14922, 13899, 3539, 9683, 2905, 6745, 6746, 6873, 13148, 13276, 13277, 14556, 7265, 9698, 13025, 13161, 1005, 10479, 3440, 4976, 10485, 5238, 13815, 8955}"
"('cream cheese ', 'sausage')","{4576, 673, 1762, 3969, 8098, 8421, 4614, 5639, 9064, 10785, 7242, 12295, 12488, 14150, 1363, 5432, 10906, 12605}"
"('dessert', 'other vegetables')","{2821, 14215, 4110, 9103, 1682, 9112, 5656, 11418, 9118, 673, 10786, 11557, 1960, 10152, 11819, 11951, 816, 2995, 12087, 8510, 10051, 12996, 10821, 6726, 13387, 2647, 3553, 6374, 14710, 8951, 7037}"
"('other vegetables', 'sausage')","{3591, 12296, 9737, 11280, 14868, 6687, 1057, 6177, 14376, 8753, 5181, 14398, 5718, 9835, 13935, 8306, 8818, 4214, 2169, 11398, 13961, 9365, 3734, 1688, 4249, 673, 1698, 5284, 5287, 14510, 11951, 9393, 5810, 13501, 1214, 12478, 8904, 2763, 1748, 10454, 3799, 13531, 3811, 7400, 12012, 750, 6395, 4350, 3853, 4888, 5922, 2868, 1336, 6458, 5453, 12117, 7002, 14682, 7009, 878, 2941, 7552, 8067, 7049, 14228, 12185, 7581, 2462, 6047, 14751, 3490, 10146, 6061, 9138, 950, 8123, 13759, 6599, 4055, 13783, 6106, 7643, 4576, 5093, 2031, 8175, 13807, 13815, 9721, 5114}"
"('citrus fruit', 'domestic eggs')","{6146, 10374, 7443, 12947, 12570, 1060, 11686, 10924, 686, 819, 8116, 5815, 14271, 8767, 4423, 1869, 3670, 12522, 7029}"
"('onions', 'other vegetables')","{10249, 12926, 8204, 6551, 5400, 2214, 4903, 12711, 4266, 687, 7990, 5181, 5440, 7367, 6993, 11607, 7002, 11101, 5473, 13025, 1782, 6526, 3967}"
"('dessert', 'tropical fruit')","{1793, 3843, 11462, 9608, 6121, 12456, 1067, 1611, 2540, 2416, 10642, 691, 10452, 14546, 10006, 14710}"
"('citrus fruit', 'other vegetables')","{3463, 10759, 14599, 1546, 3729, 10641, 13587, 6551, 9627, 11163, 9118, 8351, 4641, 3620, 1957, 4004, 12070, 10024, 6569, 4650, 14757, 6061, 4654, 4911, 4656, 9903, 11951, 947, 4788, 8756, 5174, 10424, 6841, 12472, 13755, 702, 958, 4416, 4423, 11719, 14152, 9165, 13903, 7760, 2769, 5458, 9683, 14545, 7893, 11605, 1111, 11223, 2395, 4956, 9438, 863, 13662, 13025, 3685, 6374, 4071, 12263, 10090, 4587, 2796, 884, 12790, 4472, 3578, 2555, 1150, 12031}"
"('coffee', 'pastry')","{7055, 7712, 13096, 13354, 1336, 14267, 709, 12359, 14026, 12363, 9804, 2002, 2519, 5594, 6748, 12256, 13416, 5621, 4727, 10361, 8445}"
"('coffee', 'soda')","{6146, 3085, 6416, 4497, 5268, 11801, 10010, 12449, 9122, 11687, 4139, 14766, 9010, 14898, 8244, 12086, 11831, 1336, 9530, 7611, 709, 5065, 9294, 3792, 5337, 5594, 2016, 14305, 4962, 10212, 13929, 12541, 11502, 10356, 14711, 6137, 8445}"
"('pastry', 'soda')","{11395, 2311, 6153, 5131, 1036, 11915, 6030, 784, 1681, 7056, 7699, 3860, 4885, 7191, 7319, 8728, 5914, 1307, 13980, 6301, 5152, 13219, 8357, 2093, 11185, 12210, 14132, 9270, 1336, 9401, 2748, 14524, 12735, 11586, 5956, 709, 8136, 12232, 11856, 5458, 8280, 5594, 8410, 5857, 8803, 6631, 5224, 3562, 11371, 750, 1263, 3056, 7281, 6258, 7664, 8305, 14326, 4343, 6008, 13818, 8445}"
"('pip fruit', 'shopping bags')","{2561, 13697, 14215, 2442, 9357, 4241, 10779, 5664, 14243, 7847, 13992, 6313, 942, 5312, 11329, 13764, 2501, 713, 13772, 12114, 2782, 5610, 8044, 14578, 9079, 9209, 8186, 11263}"
